開始時刻,終了時刻,製品名,生産数
2025-04-14 14:36:00,2025-04-14 15:18:00,P4,47
2025-04-14 14:39:00,2025-04-14 15:34:00,P10,13
2025-04-14 14:42:00,2025-04-14 15:42:00,P3,29
2025-04-14 14:45:00,2025-04-14 15:16:00,P8,20
2025-04-14 14:48:00,2025-04-14 15:41:00,P5,47
2025-04-14 14:51:00,2025-04-14 15:19:00,P7,36
2025-04-14 14:54:00,2025-04-14 15:08:00,P10,27
2025-04-14 14:57:00,2025-04-14 15:23:00,P1,21
2025-04-14 15:00:00,2025-04-14 15:31:00,P4,15
2025-04-14 15:03:00,2025-04-14 15:42:00,P8,21
2025-04-14 15:06:00,2025-04-14 15:33:00,P9,33
2025-04-14 15:09:00,2025-04-14 15:46:00,P1,33
2025-04-14 15:12:00,2025-04-14 15:41:00,P2,36
2025-04-14 15:15:00,2025-04-14 15:41:00,P4,15
2025-04-14 15:18:00,2025-04-14 15:42:00,P3,43
2025-04-14 15:21:00,2025-04-14 15:33:00,P2,25
2025-04-14 15:24:00,2025-04-14 15:46:00,P3,40
2025-04-14 15:27:00,2025-04-14 15:52:00,P10,41
2025-04-14 15:30:00,2025-04-14 16:29:00,P8,50
2025-04-14 15:33:00,2025-04-14 16:33:00,P2,38
2025-04-14 15:36:00,2025-04-14 16:27:00,P1,24
2025-04-14 15:39:00,2025-04-14 15:49:00,P4,29
2025-04-14 15:42:00,2025-04-14 16:04:00,P9,16
2025-04-14 15:45:00,2025-04-14 16:42:00,P7,43
2025-04-14 15:48:00,2025-04-14 16:19:00,P10,45
2025-04-14 15:51:00,2025-04-14 16:36:00,P2,49
2025-04-14 15:54:00,2025-04-14 16:15:00,P5,29
2025-04-14 15:57:00,2025-04-14 16:43:00,P5,28
2025-04-14 16:00:00,2025-04-14 16:16:00,P2,10
2025-04-14 16:03:00,2025-04-14 16:56:00,P8,27
2025-04-14 16:06:00,2025-04-14 16:49:00,P5,13
2025-04-14 16:09:00,2025-04-14 16:30:00,P8,23
2025-04-14 16:12:00,2025-04-14 16:44:00,P10,15
2025-04-14 16:15:00,2025-04-14 17:06:00,P3,22
2025-04-14 16:18:00,2025-04-14 16:56:00,P10,45
2025-04-14 16:21:00,2025-04-14 17:08:00,P2,49
2025-04-14 16:24:00,2025-04-14 17:19:00,P8,25
2025-04-14 16:27:00,2025-04-14 16:52:00,P2,16
2025-04-14 16:30:00,2025-04-14 17:03:00,P7,37
2025-04-14 16:33:00,2025-04-14 17:20:00,P6,46
2025-04-14 16:36:00,2025-04-14 17:06:00,P4,16
2025-04-14 16:39:00,2025-04-14 17:32:00,P9,23
2025-04-14 16:42:00,2025-04-14 16:53:00,P6,12
2025-04-14 16:45:00,2025-04-14 17:33:00,P10,37
2025-04-14 16:48:00,2025-04-14 17:08:00,P2,48
2025-04-14 16:51:00,2025-04-14 17:29:00,P6,13
2025-04-14 16:54:00,2025-04-14 17:17:00,P8,50
2025-04-14 16:57:00,2025-04-14 17:39:00,P10,12
2025-04-14 17:00:00,2025-04-14 17:14:00,P7,18
2025-04-14 17:03:00,2025-04-14 17:16:00,P8,29
2025-04-14 17:06:00,2025-04-14 18:04:00,P8,33
2025-04-14 17:09:00,2025-04-14 17:21:00,P7,22
2025-04-14 17:12:00,2025-04-14 18:03:00,P2,41
2025-04-14 17:15:00,2025-04-14 18:07:00,P2,48
2025-04-14 17:18:00,2025-04-14 17:30:00,P10,38
2025-04-14 17:21:00,2025-04-14 18:19:00,P1,17
2025-04-14 17:24:00,2025-04-14 18:06:00,P7,26
2025-04-14 17:27:00,2025-04-14 18:14:00,P9,41
2025-04-14 17:30:00,2025-04-14 18:07:00,P1,45
2025-04-14 17:33:00,2025-04-14 18:21:00,P7,49
2025-04-14 17:36:00,2025-04-14 18:14:00,P5,18
2025-04-14 17:39:00,2025-04-14 17:56:00,P9,36
2025-04-14 17:42:00,2025-04-14 18:33:00,P10,47
2025-04-14 17:45:00,2025-04-14 17:58:00,P6,11
2025-04-14 17:48:00,2025-04-14 18:31:00,P7,30
2025-04-14 17:51:00,2025-04-14 18:46:00,P4,19
2025-04-14 17:54:00,2025-04-14 18:33:00,P7,10
2025-04-14 17:57:00,2025-04-14 18:39:00,P2,33
2025-04-14 18:00:00,2025-04-14 18:34:00,P2,42
2025-04-14 18:03:00,2025-04-14 18:50:00,P3,41
2025-04-14 18:06:00,2025-04-14 18:28:00,P5,30
2025-04-14 18:09:00,2025-04-14 18:21:00,P9,33
2025-04-14 18:12:00,2025-04-14 18:45:00,P9,42
2025-04-14 18:15:00,2025-04-14 18:47:00,P9,35
2025-04-14 18:18:00,2025-04-14 18:54:00,P1,33
2025-04-14 18:21:00,2025-04-14 18:35:00,P9,50
2025-04-14 18:24:00,2025-04-14 18:57:00,P10,10
2025-04-14 18:27:00,2025-04-14 19:24:00,P1,43
2025-04-14 18:30:00,2025-04-14 18:42:00,P8,42
2025-04-14 18:33:00,2025-04-14 19:06:00,P9,26
2025-04-14 18:36:00,2025-04-14 19:22:00,P4,12
2025-04-14 18:39:00,2025-04-14 19:16:00,P10,37
2025-04-14 18:42:00,2025-04-14 19:00:00,P2,18
2025-04-14 18:45:00,2025-04-14 19:11:00,P1,18
2025-04-14 18:48:00,2025-04-14 19:30:00,P4,46
2025-04-14 18:51:00,2025-04-14 19:48:00,P5,38
2025-04-14 18:54:00,2025-04-14 19:17:00,P1,28
2025-04-14 18:57:00,2025-04-14 19:49:00,P5,22
2025-04-14 19:00:00,2025-04-14 19:22:00,P9,16
2025-04-14 19:03:00,2025-04-14 19:40:00,P1,16
2025-04-14 19:06:00,2025-04-14 19:50:00,P3,38
2025-04-14 19:09:00,2025-04-14 19:38:00,P8,34
2025-04-14 19:12:00,2025-04-14 19:25:00,P3,32
2025-04-14 19:15:00,2025-04-14 19:37:00,P8,36
2025-04-14 19:18:00,2025-04-14 19:34:00,P2,26
2025-04-14 19:21:00,2025-04-14 19:36:00,P9,44
2025-04-14 19:24:00,2025-04-14 19:59:00,P8,16
2025-04-14 19:27:00,2025-04-14 19:40:00,P7,48
2025-04-14 19:30:00,2025-04-14 20:19:00,P10,22
2025-04-14 19:33:00,2025-04-14 19:58:00,P8,26
2025-04-14 19:36:00,2025-04-14 20:01:00,P4,35
2025-04-14 19:39:00,2025-04-14 20:15:00,P2,11
2025-04-14 19:42:00,2025-04-14 20:19:00,P4,11
2025-04-14 19:45:00,2025-04-14 20:27:00,P4,16
2025-04-14 19:48:00,2025-04-14 20:04:00,P10,27
2025-04-14 19:51:00,2025-04-14 20:35:00,P4,25
2025-04-14 19:54:00,2025-04-14 20:53:00,P4,36
2025-04-14 19:57:00,2025-04-14 20:38:00,P2,44
2025-04-14 20:00:00,2025-04-14 20:55:00,P9,44
2025-04-14 20:03:00,2025-04-14 20:14:00,P4,23
2025-04-14 20:06:00,2025-04-14 20:40:00,P6,38
2025-04-14 20:09:00,2025-04-14 20:31:00,P2,48
2025-04-14 20:12:00,2025-04-14 21:05:00,P7,39
2025-04-14 20:15:00,2025-04-14 20:33:00,P6,26
2025-04-14 20:18:00,2025-04-14 20:50:00,P9,43
2025-04-14 20:21:00,2025-04-14 20:39:00,P1,41
2025-04-14 20:24:00,2025-04-14 21:14:00,P4,10
2025-04-14 20:27:00,2025-04-14 21:16:00,P10,18
2025-04-14 20:30:00,2025-04-14 21:19:00,P1,36
2025-04-14 20:33:00,2025-04-14 20:47:00,P3,13
2025-04-14 20:36:00,2025-04-14 20:53:00,P6,42
2025-04-14 20:39:00,2025-04-14 21:30:00,P6,33
2025-04-14 20:42:00,2025-04-14 21:38:00,P4,32
2025-04-14 20:45:00,2025-04-14 21:09:00,P1,21
2025-04-14 20:48:00,2025-04-14 21:33:00,P1,45
2025-04-14 20:51:00,2025-04-14 21:14:00,P2,29
2025-04-14 20:54:00,2025-04-14 21:50:00,P1,28
2025-04-14 20:57:00,2025-04-14 21:37:00,P3,22
2025-04-14 21:00:00,2025-04-14 21:23:00,P1,44
2025-04-14 21:03:00,2025-04-14 21:32:00,P8,23
2025-04-14 21:06:00,2025-04-14 21:37:00,P9,21
2025-04-14 21:09:00,2025-04-14 21:38:00,P6,14
2025-04-14 21:12:00,2025-04-14 22:00:00,P1,23
2025-04-14 21:15:00,2025-04-14 21:30:00,P1,14
2025-04-14 21:18:00,2025-04-14 21:50:00,P9,49
2025-04-14 21:21:00,2025-04-14 21:34:00,P10,35
2025-04-14 21:24:00,2025-04-14 22:24:00,P5,50
2025-04-14 21:27:00,2025-04-14 21:50:00,P4,35
2025-04-14 21:30:00,2025-04-14 22:30:00,P1,29
2025-04-14 21:33:00,2025-04-14 21:50:00,P7,16
2025-04-14 21:36:00,2025-04-14 22:18:00,P7,21
2025-04-14 21:39:00,2025-04-14 21:51:00,P5,43
2025-04-14 21:42:00,2025-04-14 22:04:00,P8,12
2025-04-14 21:45:00,2025-04-14 22:06:00,P5,16
2025-04-14 21:48:00,2025-04-14 22:30:00,P1,27
2025-04-14 21:51:00,2025-04-14 22:08:00,P5,12
2025-04-14 21:54:00,2025-04-14 22:27:00,P6,32
2025-04-14 21:57:00,2025-04-14 22:10:00,P9,32
2025-04-14 22:00:00,2025-04-14 22:27:00,P10,37
2025-04-14 22:03:00,2025-04-14 22:51:00,P3,15
2025-04-14 22:06:00,2025-04-14 22:44:00,P2,19
2025-04-14 22:09:00,2025-04-14 22:41:00,P2,40
2025-04-14 22:12:00,2025-04-14 22:32:00,P2,12
2025-04-14 22:15:00,2025-04-14 22:57:00,P6,39
2025-04-14 22:18:00,2025-04-14 22:44:00,P3,17
2025-04-14 22:21:00,2025-04-14 22:59:00,P1,13
2025-04-14 22:24:00,2025-04-14 23:23:00,P9,15
2025-04-14 22:27:00,2025-04-14 23:13:00,P2,13
2025-04-14 22:30:00,2025-04-14 22:57:00,P6,24
2025-04-14 22:33:00,2025-04-14 23:26:00,P2,13
2025-04-14 22:36:00,2025-04-14 23:00:00,P8,23
2025-04-14 22:39:00,2025-04-14 23:02:00,P2,18
2025-04-14 22:42:00,2025-04-14 22:59:00,P1,17
2025-04-14 22:45:00,2025-04-14 23:19:00,P6,12
2025-04-14 22:48:00,2025-04-14 23:40:00,P10,34
2025-04-14 22:51:00,2025-04-14 23:27:00,P8,12
2025-04-14 22:54:00,2025-04-14 23:50:00,P8,14
2025-04-14 22:57:00,2025-04-14 23:09:00,P8,14
2025-04-14 23:00:00,2025-04-14 23:11:00,P8,10
2025-04-14 23:03:00,2025-04-14 23:37:00,P10,24
2025-04-14 23:06:00,2025-04-14 23:59:00,P10,39
2025-04-14 23:09:00,2025-04-14 23:37:00,P2,47
2025-04-14 23:12:00,2025-04-14 23:34:00,P2,14
2025-04-14 23:15:00,2025-04-14 23:30:00,P9,29
2025-04-14 23:18:00,2025-04-14 23:41:00,P8,13
2025-04-14 23:21:00,2025-04-14 23:49:00,P2,42
2025-04-14 23:24:00,2025-04-15 00:08:00,P3,32
2025-04-14 23:27:00,2025-04-15 00:27:00,P8,44
2025-04-14 23:30:00,2025-04-15 00:28:00,P2,29
2025-04-14 23:33:00,2025-04-15 00:15:00,P3,46
2025-04-14 23:36:00,2025-04-15 00:00:00,P1,46
2025-04-14 23:39:00,2025-04-14 23:55:00,P10,37
2025-04-14 23:42:00,2025-04-15 00:07:00,P10,28
2025-04-14 23:45:00,2025-04-15 00:10:00,P4,18
2025-04-14 23:48:00,2025-04-15 00:34:00,P9,11
2025-04-14 23:51:00,2025-04-15 00:51:00,P2,25
2025-04-14 23:54:00,2025-04-15 00:16:00,P6,38
2025-04-14 23:57:00,2025-04-15 00:57:00,P4,28
2025-04-15 00:00:00,2025-04-15 00:32:00,P4,26
2025-04-15 00:03:00,2025-04-15 00:40:00,P2,47
2025-04-15 00:06:00,2025-04-15 01:02:00,P5,34
2025-04-15 00:09:00,2025-04-15 01:03:00,P6,24
2025-04-15 00:12:00,2025-04-15 00:44:00,P8,11
2025-04-15 00:15:00,2025-04-15 00:40:00,P1,24
2025-04-15 00:18:00,2025-04-15 01:18:00,P1,20
2025-04-15 00:21:00,2025-04-15 01:09:00,P1,12
2025-04-15 00:24:00,2025-04-15 01:01:00,P2,19
2025-04-15 00:27:00,2025-04-15 00:53:00,P7,19
2025-04-15 00:30:00,2025-04-15 00:46:00,P8,22
2025-04-15 00:33:00,2025-04-15 00:48:00,P5,42
2025-04-15 00:36:00,2025-04-15 00:47:00,P5,35
2025-04-15 00:39:00,2025-04-15 01:02:00,P6,44
2025-04-15 00:42:00,2025-04-15 01:37:00,P4,38
2025-04-15 00:45:00,2025-04-15 01:43:00,P2,27
2025-04-15 00:48:00,2025-04-15 01:33:00,P5,30
2025-04-15 00:51:00,2025-04-15 01:44:00,P4,35
2025-04-15 00:54:00,2025-04-15 01:39:00,P10,36
2025-04-15 00:57:00,2025-04-15 01:56:00,P8,35
2025-04-15 01:00:00,2025-04-15 01:46:00,P4,50
2025-04-15 01:03:00,2025-04-15 01:53:00,P10,17
2025-04-15 01:06:00,2025-04-15 01:23:00,P7,48
2025-04-15 01:09:00,2025-04-15 01:44:00,P4,23
2025-04-15 01:12:00,2025-04-15 02:02:00,P3,11
2025-04-15 01:15:00,2025-04-15 01:39:00,P1,15
2025-04-15 01:18:00,2025-04-15 01:42:00,P6,16
2025-04-15 01:21:00,2025-04-15 01:32:00,P7,28
2025-04-15 01:24:00,2025-04-15 01:50:00,P3,45
2025-04-15 01:27:00,2025-04-15 01:51:00,P9,49
2025-04-15 01:30:00,2025-04-15 02:21:00,P9,26
2025-04-15 01:33:00,2025-04-15 02:18:00,P7,47
2025-04-15 01:36:00,2025-04-15 01:52:00,P1,35
2025-04-15 01:39:00,2025-04-15 02:14:00,P7,25
2025-04-15 01:42:00,2025-04-15 02:29:00,P1,21
2025-04-15 01:45:00,2025-04-15 02:35:00,P2,19
2025-04-15 01:48:00,2025-04-15 02:03:00,P2,42
2025-04-15 01:51:00,2025-04-15 02:14:00,P10,50
2025-04-15 01:54:00,2025-04-15 02:39:00,P8,40
2025-04-15 01:57:00,2025-04-15 02:31:00,P10,23
2025-04-15 02:00:00,2025-04-15 02:59:00,P7,29
2025-04-15 02:03:00,2025-04-15 02:40:00,P2,50
2025-04-15 02:06:00,2025-04-15 02:34:00,P8,37
2025-04-15 02:09:00,2025-04-15 02:19:00,P5,11
2025-04-15 02:12:00,2025-04-15 02:25:00,P9,35
2025-04-15 02:15:00,2025-04-15 02:28:00,P5,13
2025-04-15 02:18:00,2025-04-15 02:59:00,P10,49
2025-04-15 02:21:00,2025-04-15 03:21:00,P4,39
2025-04-15 02:24:00,2025-04-15 03:11:00,P1,22
2025-04-15 02:27:00,2025-04-15 02:43:00,P3,13
2025-04-15 02:30:00,2025-04-15 03:03:00,P10,47
2025-04-15 02:33:00,2025-04-15 02:44:00,P8,39
2025-04-15 02:36:00,2025-04-15 03:32:00,P1,47
2025-04-15 02:39:00,2025-04-15 03:01:00,P5,19
2025-04-15 02:42:00,2025-04-15 03:00:00,P3,50
2025-04-15 02:45:00,2025-04-15 03:29:00,P7,27
2025-04-15 02:48:00,2025-04-15 03:21:00,P6,35
2025-04-15 02:51:00,2025-04-15 03:35:00,P5,23
2025-04-15 02:54:00,2025-04-15 03:34:00,P10,31
2025-04-15 02:57:00,2025-04-15 03:46:00,P8,27
2025-04-15 03:00:00,2025-04-15 03:30:00,P1,32
2025-04-15 03:03:00,2025-04-15 03:26:00,P1,10
2025-04-15 03:06:00,2025-04-15 03:27:00,P1,17
2025-04-15 03:09:00,2025-04-15 03:26:00,P3,23
2025-04-15 03:12:00,2025-04-15 04:09:00,P1,33
2025-04-15 03:15:00,2025-04-15 04:02:00,P2,42
2025-04-15 03:18:00,2025-04-15 04:18:00,P3,48
2025-04-15 03:21:00,2025-04-15 03:45:00,P7,48
2025-04-15 03:24:00,2025-04-15 04:23:00,P1,40
2025-04-15 03:27:00,2025-04-15 03:42:00,P3,13
2025-04-15 03:30:00,2025-04-15 04:25:00,P6,28
2025-04-15 03:33:00,2025-04-15 04:00:00,P7,40
2025-04-15 03:36:00,2025-04-15 03:50:00,P7,47
2025-04-15 03:39:00,2025-04-15 04:38:00,P8,47
2025-04-15 03:42:00,2025-04-15 04:34:00,P5,39
2025-04-15 03:45:00,2025-04-15 04:35:00,P3,22
2025-04-15 03:48:00,2025-04-15 04:26:00,P7,41
2025-04-15 03:51:00,2025-04-15 04:12:00,P10,23
2025-04-15 03:54:00,2025-04-15 04:40:00,P8,43
2025-04-15 03:57:00,2025-04-15 04:54:00,P5,17
2025-04-15 04:00:00,2025-04-15 04:18:00,P4,35
2025-04-15 04:03:00,2025-04-15 04:46:00,P7,26
2025-04-15 04:06:00,2025-04-15 04:38:00,P7,15
2025-04-15 04:09:00,2025-04-15 05:08:00,P8,15
2025-04-15 04:12:00,2025-04-15 04:49:00,P9,17
2025-04-15 04:15:00,2025-04-15 04:55:00,P4,25
2025-04-15 04:18:00,2025-04-15 04:31:00,P7,26
2025-04-15 04:21:00,2025-04-15 04:45:00,P2,43
2025-04-15 04:24:00,2025-04-15 05:23:00,P7,49
2025-04-15 04:27:00,2025-04-15 05:21:00,P4,16
2025-04-15 04:30:00,2025-04-15 04:48:00,P2,34
2025-04-15 04:33:00,2025-04-15 05:24:00,P3,35
2025-04-15 04:36:00,2025-04-15 05:33:00,P6,18
2025-04-15 04:39:00,2025-04-15 05:08:00,P4,35
2025-04-15 04:42:00,2025-04-15 05:25:00,P4,20
2025-04-15 04:45:00,2025-04-15 05:44:00,P1,35
2025-04-15 04:48:00,2025-04-15 05:45:00,P5,23
2025-04-15 04:51:00,2025-04-15 05:14:00,P7,43
2025-04-15 04:54:00,2025-04-15 05:38:00,P2,19
2025-04-15 04:57:00,2025-04-15 05:07:00,P3,47
2025-04-15 05:00:00,2025-04-15 05:35:00,P4,13
2025-04-15 05:03:00,2025-04-15 05:15:00,P6,10
2025-04-15 05:06:00,2025-04-15 05:52:00,P2,21
2025-04-15 05:09:00,2025-04-15 05:26:00,P8,47
2025-04-15 05:12:00,2025-04-15 05:35:00,P6,16
2025-04-15 05:15:00,2025-04-15 06:15:00,P4,41
2025-04-15 05:18:00,2025-04-15 05:50:00,P9,20
2025-04-15 05:21:00,2025-04-15 06:12:00,P10,40
2025-04-15 05:24:00,2025-04-15 06:04:00,P2,12
2025-04-15 05:27:00,2025-04-15 05:50:00,P4,25
2025-04-15 05:30:00,2025-04-15 05:42:00,P8,43
2025-04-15 05:33:00,2025-04-15 06:13:00,P10,12
2025-04-15 05:36:00,2025-04-15 06:36:00,P9,18
2025-04-15 05:39:00,2025-04-15 06:11:00,P1,45
2025-04-15 05:42:00,2025-04-15 06:01:00,P7,41
2025-04-15 05:45:00,2025-04-15 06:24:00,P2,26
2025-04-15 05:48:00,2025-04-15 06:11:00,P10,47
2025-04-15 05:51:00,2025-04-15 06:34:00,P1,16
2025-04-15 05:54:00,2025-04-15 06:10:00,P9,24
2025-04-15 05:57:00,2025-04-15 06:15:00,P5,37
2025-04-15 06:00:00,2025-04-15 06:57:00,P7,17
2025-04-15 06:03:00,2025-04-15 06:55:00,P6,25
2025-04-15 06:06:00,2025-04-15 06:58:00,P7,20
2025-04-15 06:09:00,2025-04-15 06:40:00,P3,35
2025-04-15 06:12:00,2025-04-15 06:36:00,P3,21
2025-04-15 06:15:00,2025-04-15 06:59:00,P10,32
2025-04-15 06:18:00,2025-04-15 07:05:00,P9,29
2025-04-15 06:21:00,2025-04-15 07:21:00,P9,16
2025-04-15 06:24:00,2025-04-15 07:03:00,P9,44
2025-04-15 06:27:00,2025-04-15 06:41:00,P6,17
