出荷日時,納品番号,製品名,個数
2025-04-14 11:33:00,A0072,P1,7
2025-04-14 11:41:00,A0073,P8,17
2025-04-14 11:40:00,A0074,P8,7
2025-04-14 11:47:00,A0075,P7,17
2025-04-14 11:47:00,A0076,P1,13
2025-04-14 11:51:00,A0077,P5,15
2025-04-14 11:56:00,A0078,P1,19
2025-04-14 11:57:00,A0079,P3,29
2025-04-14 11:58:00,A0080,P6,18
2025-04-14 12:00:00,A0081,P1,20
2025-04-14 12:06:00,A0082,P10,18
2025-04-14 12:07:00,A0083,P6,27
2025-04-14 12:09:00,A0084,P8,20
2025-04-14 12:13:00,A0085,P1,6
2025-04-14 12:17:00,A0086,P10,16
2025-04-14 12:19:00,A0087,P5,22
2025-04-14 12:22:00,A0088,P1,22
2025-04-14 12:28:00,A0089,P6,5
2025-04-14 12:30:00,A0090,P7,13
2025-04-14 12:30:00,A0091,P1,22
2025-04-14 12:37:00,A0092,P3,21
2025-04-14 12:37:00,A0093,P3,13
2025-04-14 12:39:00,A0094,P8,9
2025-04-14 12:47:00,A0095,P1,9
2025-04-14 12:46:00,A0096,P6,23
2025-04-14 12:53:00,A0097,P2,14
2025-04-14 12:53:00,A0098,P7,8
2025-04-14 12:59:00,A0099,P2,10
2025-04-14 13:00:00,A0100,P2,16
2025-04-14 13:05:00,A0101,P7,8
2025-04-14 13:07:00,A0102,P6,6
2025-04-14 13:11:00,A0103,P9,13
2025-04-14 13:12:00,A0104,P4,17
2025-04-14 13:15:00,A0105,P4,23
2025-04-14 13:18:00,A0106,P2,14
2025-04-14 13:20:00,A0107,P1,21
2025-04-14 13:23:00,A0108,P6,16
2025-04-14 13:29:00,A0109,P8,6
2025-04-14 13:28:00,A0110,P8,29
2025-04-14 13:34:00,A0111,P7,16
2025-04-14 13:33:00,A0112,P1,23
2025-04-14 13:37:00,A0113,P10,16
2025-04-14 13:41:00,A0114,P9,7
2025-04-14 13:47:00,A0115,P5,5
2025-04-14 13:50:00,A0116,P9,25
2025-04-14 13:50:00,A0117,P8,19
2025-04-14 13:51:00,A0118,P7,8
2025-04-14 13:57:00,A0119,P9,9
2025-04-14 13:57:00,A0120,P5,10
2025-04-14 14:04:00,A0121,P5,20
2025-04-14 14:06:00,A0122,P8,14
2025-04-14 14:11:00,A0123,P5,19
2025-04-14 14:10:00,A0124,P8,30
2025-04-14 14:12:00,A0125,P6,29
2025-04-14 14:17:00,A0126,P1,5
2025-04-14 14:23:00,A0127,P3,16
2025-04-14 14:25:00,A0128,P3,30
2025-04-14 14:27:00,A0129,P2,17
2025-04-14 14:28:00,A0130,P6,15
2025-04-14 14:33:00,A0131,P1,19
2025-04-14 14:37:00,A0132,P3,18
2025-04-14 14:41:00,A0133,P6,22
2025-04-14 14:42:00,A0134,P2,10
2025-04-14 14:46:00,A0135,P9,6
2025-04-14 14:50:00,A0136,P5,16
2025-04-14 14:48:00,A0137,P10,18
2025-04-14 14:54:00,A0138,P2,16
2025-04-14 14:58:00,A0139,P3,12
2025-04-14 14:59:00,A0140,P2,19
2025-04-14 15:04:00,A0141,P9,17
2025-04-14 15:03:00,A0142,P10,9
2025-04-14 15:07:00,A0143,P9,29
2025-04-14 15:14:00,A0144,P6,5
2025-04-14 15:15:00,A0145,P5,25
2025-04-14 15:15:00,A0146,P7,13
2025-04-14 15:20:00,A0147,P8,8
2025-04-14 15:26:00,A0148,P6,14
2025-04-14 15:29:00,A0149,P10,15
2025-04-14 15:31:00,A0150,P9,21
2025-04-14 15:31:00,A0151,P6,5
2025-04-14 15:34:00,A0152,P9,6
2025-04-14 15:38:00,A0153,P7,6
2025-04-14 15:41:00,A0154,P7,14
2025-04-14 15:46:00,A0155,P7,16
2025-04-14 15:50:00,A0156,P7,9
2025-04-14 15:49:00,A0157,P5,25
2025-04-14 15:54:00,A0158,P8,6
2025-04-14 15:57:00,A0159,P3,26
2025-04-14 15:59:00,A0160,P4,23
2025-04-14 16:05:00,A0161,P10,24
2025-04-14 16:07:00,A0162,P6,15
2025-04-14 16:11:00,A0163,P1,17
2025-04-14 16:13:00,A0164,P2,8
2025-04-14 16:15:00,A0165,P10,17
2025-04-14 16:18:00,A0166,P10,22
2025-04-14 16:22:00,A0167,P5,30
2025-04-14 16:23:00,A0168,P4,9
2025-04-14 16:28:00,A0169,P2,29
2025-04-14 16:31:00,A0170,P2,24
2025-04-14 16:30:00,A0171,P1,10
2025-04-14 16:35:00,A0172,P5,5
2025-04-14 16:41:00,A0173,P8,7
2025-04-14 16:40:00,A0174,P10,13
2025-04-14 16:43:00,A0175,P7,21
2025-04-14 16:46:00,A0176,P5,13
2025-04-14 16:51:00,A0177,P1,20
2025-04-14 16:55:00,A0178,P7,18
2025-04-14 16:56:00,A0179,P7,30
2025-04-14 17:02:00,A0180,P4,10
2025-04-14 17:02:00,A0181,P8,8
2025-04-14 17:08:00,A0182,P2,28
2025-04-14 17:10:00,A0183,P1,23
2025-04-14 17:13:00,A0184,P6,15
2025-04-14 17:17:00,A0185,P9,18
2025-04-14 17:18:00,A0186,P10,7
2025-04-14 17:21:00,A0187,P7,23
2025-04-14 17:26:00,A0188,P6,26
2025-04-14 17:29:00,A0189,P2,26
2025-04-14 17:28:00,A0190,P4,9
2025-04-14 17:32:00,A0191,P7,27
2025-04-14 17:33:00,A0192,P5,28
2025-04-14 17:39:00,A0193,P3,9
2025-04-14 17:41:00,A0194,P5,15
2025-04-14 17:46:00,A0195,P2,13
2025-04-14 17:45:00,A0196,P10,26
2025-04-14 17:48:00,A0197,P4,24
2025-04-14 17:56:00,A0198,P5,22
2025-04-14 17:54:00,A0199,P4,13
2025-04-14 17:58:00,A0200,P10,16
2025-04-14 18:01:00,A0201,P7,9
2025-04-14 18:08:00,A0202,P9,20
2025-04-14 18:07:00,A0203,P2,19
2025-04-14 18:12:00,A0204,P8,21
2025-04-14 18:13:00,A0205,P3,13
2025-04-14 18:18:00,A0206,P3,17
2025-04-14 18:18:00,A0207,P5,13
2025-04-14 18:21:00,A0208,P9,23
2025-04-14 18:24:00,A0209,P3,21
2025-04-14 18:31:00,A0210,P4,12
2025-04-14 18:31:00,A0211,P7,18
2025-04-14 18:33:00,A0212,P5,9
2025-04-14 18:39:00,A0213,P8,5
2025-04-14 18:44:00,A0214,P3,30
2025-04-14 18:46:00,A0215,P5,26
2025-04-14 18:49:00,A0216,P3,8
2025-04-14 18:52:00,A0217,P2,6
2025-04-14 18:56:00,A0218,P7,24
2025-04-14 18:56:00,A0219,P3,18
2025-04-14 19:02:00,A0220,P2,28
2025-04-14 19:00:00,A0221,P2,10
2025-04-14 19:04:00,A0222,P9,10
2025-04-14 19:07:00,A0223,P7,30
2025-04-14 19:10:00,A0224,P2,16
2025-04-14 19:15:00,A0225,P7,6
2025-04-14 19:18:00,A0226,P5,19
2025-04-14 19:19:00,A0227,P7,20
2025-04-14 19:23:00,A0228,P8,15
2025-04-14 19:27:00,A0229,P3,6
2025-04-14 19:28:00,A0230,P5,6
2025-04-14 19:30:00,A0231,P3,12
2025-04-14 19:37:00,A0232,P7,8
2025-04-14 19:36:00,A0233,P5,23
2025-04-14 19:41:00,A0234,P5,30
2025-04-14 19:42:00,A0235,P5,14
2025-04-14 19:49:00,A0236,P7,19
2025-04-14 19:50:00,A0237,P7,19
2025-04-14 19:53:00,A0238,P7,26
2025-04-14 19:57:00,A0239,P3,30
2025-04-14 19:58:00,A0240,P5,24
2025-04-14 20:00:00,A0241,P3,20
2025-04-14 20:08:00,A0242,P3,27
2025-04-14 20:06:00,A0243,P3,11
2025-04-14 20:14:00,A0244,P5,7
2025-04-14 20:14:00,A0245,P1,12
2025-04-14 20:16:00,A0246,P7,15
2025-04-14 20:22:00,A0247,P3,15
2025-04-14 20:25:00,A0248,P5,30
2025-04-14 20:25:00,A0249,P5,16
2025-04-14 20:28:00,A0250,P6,12
2025-04-14 20:30:00,A0251,P6,9
2025-04-14 20:38:00,A0252,P5,5
2025-04-14 20:38:00,A0253,P9,5
2025-04-14 20:44:00,A0254,P5,19
2025-04-14 20:47:00,A0255,P8,17
2025-04-14 20:50:00,A0256,P2,30
2025-04-14 20:53:00,A0257,P9,7
2025-04-14 20:56:00,A0258,P4,27
2025-04-14 20:54:00,A0259,P2,24
2025-04-14 21:01:00,A0260,P5,29
2025-04-14 21:03:00,A0261,P2,8
2025-04-14 21:06:00,A0262,P7,10
2025-04-14 21:11:00,A0263,P9,9
2025-04-14 21:13:00,A0264,P2,27
2025-04-14 21:16:00,A0265,P2,18
2025-04-14 21:19:00,A0266,P1,5
2025-04-14 21:23:00,A0267,P3,10
2025-04-14 21:24:00,A0268,P4,25
2025-04-14 21:28:00,A0269,P6,17
2025-04-14 21:29:00,A0270,P2,25
2025-04-14 21:35:00,A0271,P7,25
2025-04-14 21:36:00,A0272,P8,19
2025-04-14 21:41:00,A0273,P2,25
2025-04-14 21:44:00,A0274,P5,6
2025-04-14 21:42:00,A0275,P6,19
2025-04-14 21:48:00,A0276,P3,5
2025-04-14 21:50:00,A0277,P8,6
2025-04-14 21:56:00,A0278,P4,11
2025-04-14 21:55:00,A0279,P2,8
2025-04-14 22:01:00,A0280,P3,25
2025-04-14 22:04:00,A0281,P3,12
2025-04-14 22:04:00,A0282,P1,27
2025-04-14 22:09:00,A0283,P10,9
2025-04-14 22:14:00,A0284,P5,14
2025-04-14 22:16:00,A0285,P6,28
2025-04-14 22:17:00,A0286,P3,19
2025-04-14 22:23:00,A0287,P1,19
2025-04-14 22:21:00,A0288,P1,18
2025-04-14 22:29:00,A0289,P3,13
2025-04-14 22:28:00,A0290,P3,21
2025-04-14 22:34:00,A0291,P1,17
2025-04-14 22:33:00,A0292,P10,28
2025-04-14 22:39:00,A0293,P2,8
2025-04-14 22:42:00,A0294,P6,18
2025-04-14 22:45:00,A0295,P6,13
2025-04-14 22:45:00,A0296,P2,26
2025-04-14 22:51:00,A0297,P3,16
2025-04-14 22:54:00,A0298,P8,6
2025-04-14 22:54:00,A0299,P2,13
2025-04-14 23:02:00,A0300,P9,10
2025-04-14 23:00:00,A0301,P6,19
2025-04-14 23:08:00,A0302,P1,7
2025-04-14 23:11:00,A0303,P2,13
2025-04-14 23:14:00,A0304,P5,18
2025-04-14 23:16:00,A0305,P4,9
2025-04-14 23:17:00,A0306,P9,5
2025-04-14 23:18:00,A0307,P1,28
2025-04-14 23:22:00,A0308,P10,17
2025-04-14 23:27:00,A0309,P5,21
2025-04-14 23:32:00,A0310,P7,26
2025-04-14 23:31:00,A0311,P6,24
2025-04-14 23:37:00,A0312,P4,21
2025-04-14 23:40:00,A0313,P4,24
2025-04-14 23:44:00,A0314,P7,22
2025-04-14 23:44:00,A0315,P5,15
2025-04-14 23:47:00,A0316,P8,28
2025-04-14 23:50:00,A0317,P8,17
2025-04-14 23:52:00,A0318,P7,6
2025-04-14 23:56:00,A0319,P10,14
2025-04-14 23:58:00,A0320,P1,23
2025-04-15 00:02:00,A0321,P3,25
2025-04-15 00:03:00,A0322,P5,27
2025-04-15 00:10:00,A0323,P5,26
2025-04-15 00:14:00,A0324,P4,23
2025-04-15 00:12:00,A0325,P8,7
2025-04-15 00:20:00,A0326,P6,30
2025-04-15 00:22:00,A0327,P7,28
2025-04-15 00:25:00,A0328,P7,25
2025-04-15 00:24:00,A0329,P1,14
2025-04-15 00:30:00,A0330,P2,22
2025-04-15 00:31:00,A0331,P2,30
2025-04-15 00:34:00,A0332,P8,26
2025-04-15 00:39:00,A0333,P2,26
2025-04-15 00:41:00,A0334,P9,12
2025-04-15 00:42:00,A0335,P6,12
2025-04-15 00:45:00,A0336,P8,16
2025-04-15 00:49:00,A0337,P8,29
2025-04-15 00:52:00,A0338,P9,5
2025-04-15 00:57:00,A0339,P8,13
2025-04-15 00:57:00,A0340,P7,9
2025-04-15 01:01:00,A0341,P2,15
2025-04-15 01:03:00,A0342,P7,12
2025-04-15 01:11:00,A0343,P4,11
2025-04-15 01:14:00,A0344,P9,8
2025-04-15 01:14:00,A0345,P2,25
2025-04-15 01:19:00,A0346,P2,10
2025-04-15 01:20:00,A0347,P9,22
2025-04-15 01:24:00,A0348,P3,6
2025-04-15 01:25:00,A0349,P1,11
2025-04-15 01:27:00,A0350,P7,27
2025-04-15 01:32:00,A0351,P9,26
2025-04-15 01:37:00,A0352,P10,9
2025-04-15 01:41:00,A0353,P4,5
2025-04-15 01:39:00,A0354,P4,8
2025-04-15 01:42:00,A0355,P5,17
2025-04-15 01:48:00,A0356,P7,29
2025-04-15 01:52:00,A0357,P5,21
2025-04-15 01:55:00,A0358,P10,8
2025-04-15 01:59:00,A0359,P7,9
2025-04-15 02:02:00,A0360,P8,13
2025-04-15 02:04:00,A0361,P8,7
2025-04-15 02:06:00,A0362,P2,23
2025-04-15 02:11:00,A0363,P5,26
2025-04-15 02:10:00,A0364,P6,9
2025-04-15 02:14:00,A0365,P7,26
2025-04-15 02:16:00,A0366,P6,28
2025-04-15 02:20:00,A0367,P10,16
2025-04-15 02:23:00,A0368,P1,29
2025-04-15 02:29:00,A0369,P4,11
2025-04-15 02:28:00,A0370,P3,17
2025-04-15 02:34:00,A0371,P8,29
2025-04-15 02:33:00,A0372,P10,29
2025-04-15 02:40:00,A0373,P5,11
2025-04-15 02:40:00,A0374,P7,19
2025-04-15 02:45:00,A0375,P4,26
2025-04-15 02:49:00,A0376,P4,16
2025-04-15 02:51:00,A0377,P10,29
2025-04-15 02:54:00,A0378,P10,14
2025-04-15 02:56:00,A0379,P1,26
2025-04-15 02:57:00,A0380,P10,26
2025-04-15 03:01:00,A0381,P8,20
2025-04-15 03:05:00,A0382,P10,30
2025-04-15 03:10:00,A0383,P5,17
2025-04-15 03:11:00,A0384,P2,13
2025-04-15 03:13:00,A0385,P10,28
2025-04-15 03:17:00,A0386,P6,11
2025-04-15 03:19:00,A0387,P4,14
2025-04-15 03:25:00,A0388,P8,8
2025-04-15 03:27:00,A0389,P7,10
2025-04-15 03:31:00,A0390,P10,20
2025-04-15 03:31:00,A0391,P9,16
2025-04-15 03:33:00,A0392,P9,19
2025-04-15 03:37:00,A0393,P1,28
2025-04-15 03:41:00,A0394,P7,25
2025-04-15 03:45:00,A0395,P9,22
2025-04-15 03:47:00,A0396,P1,30
2025-04-15 03:49:00,A0397,P4,11
2025-04-15 03:53:00,A0398,P8,7
2025-04-15 03:57:00,A0399,P7,28
2025-04-15 04:02:00,A0400,P9,17
2025-04-15 04:03:00,A0401,P4,19
2025-04-15 04:05:00,A0402,P2,28
2025-04-15 04:10:00,A0403,P2,7
2025-04-15 04:14:00,A0404,P5,28
2025-04-15 04:14:00,A0405,P10,25
2025-04-15 04:17:00,A0406,P2,8
2025-04-15 04:19:00,A0407,P9,28
2025-04-15 04:24:00,A0408,P7,18
2025-04-15 04:27:00,A0409,P7,14
2025-04-15 04:28:00,A0410,P8,15
2025-04-15 04:31:00,A0411,P6,27
2025-04-15 04:38:00,A0412,P9,8
2025-04-15 04:41:00,A0413,P3,11
2025-04-15 04:39:00,A0414,P5,6
2025-04-15 04:45:00,A0415,P5,15
2025-04-15 04:45:00,A0416,P2,30
2025-04-15 04:53:00,A0417,P2,11
2025-04-15 04:54:00,A0418,P5,29
2025-04-15 04:58:00,A0419,P2,8
2025-04-15 05:02:00,A0420,P1,28
2025-04-15 05:03:00,A0421,P7,19
2025-04-15 05:04:00,A0422,P2,14
2025-04-15 05:06:00,A0423,P1,21
2025-04-15 05:14:00,A0424,P9,12
2025-04-15 05:16:00,A0425,P10,8
2025-04-15 05:16:00,A0426,P2,18
2025-04-15 05:19:00,A0427,P6,21
2025-04-15 05:23:00,A0428,P1,6
2025-04-15 05:24:00,A0429,P10,20
2025-04-15 05:29:00,A0430,P1,15
2025-04-15 05:35:00,A0431,P1,22
2025-04-15 05:33:00,A0432,P2,13
2025-04-15 05:36:00,A0433,P3,28
2025-04-15 05:41:00,A0434,P9,20
2025-04-15 05:45:00,A0435,P2,29
2025-04-15 05:47:00,A0436,P4,10
2025-04-15 05:52:00,A0437,P10,18
2025-04-15 05:53:00,A0438,P10,27
2025-04-15 05:58:00,A0439,P1,23
2025-04-15 05:59:00,A0440,P6,22
2025-04-15 06:03:00,A0441,P5,14
2025-04-15 06:07:00,A0442,P4,25
2025-04-15 06:08:00,A0443,P2,29
2025-04-15 06:12:00,A0444,P3,7
2025-04-15 06:13:00,A0445,P2,12
2025-04-15 06:15:00,A0446,P6,14
2025-04-15 06:22:00,A0447,P2,28
2025-04-15 06:26:00,A0448,P5,30
2025-04-15 06:25:00,A0449,P3,11
2025-04-15 06:32:00,A0450,P2,13
2025-04-15 06:33:00,A0451,P4,12
2025-04-15 06:38:00,A0452,P9,16
2025-04-15 06:37:00,A0453,P9,26
2025-04-15 06:44:00,A0454,P5,12
2025-04-15 06:46:00,A0455,P3,12
2025-04-15 06:46:00,A0456,P5,10
2025-04-15 06:48:00,A0457,P7,18
2025-04-15 06:56:00,A0458,P10,29
2025-04-15 06:57:00,A0459,P8,26
2025-04-15 06:58:00,A0460,P4,15
2025-04-15 07:01:00,A0461,P10,15
2025-04-15 07:04:00,A0462,P6,10
2025-04-15 07:10:00,A0463,P7,29
2025-04-15 07:12:00,A0464,P9,16
2025-04-15 07:12:00,A0465,P10,27
2025-04-15 07:17:00,A0466,P4,18
2025-04-15 07:22:00,A0467,P5,15
2025-04-15 07:24:00,A0468,P3,21
2025-04-15 07:24:00,A0469,P8,28
2025-04-15 07:28:00,A0470,P9,9
2025-04-15 07:33:00,A0471,P4,15
2025-04-15 07:35:00,A0472,P8,9
2025-04-15 07:40:00,A0473,P6,6
2025-04-15 07:44:00,A0474,P4,23
2025-04-15 07:42:00,A0475,P3,5
2025-04-15 07:48:00,A0476,P3,18
2025-04-15 07:48:00,A0477,P2,13
2025-04-15 07:51:00,A0478,P5,12
2025-04-15 07:58:00,A0479,P7,24
2025-04-15 08:01:00,A0480,P2,24
2025-04-15 08:00:00,A0481,P10,6
2025-04-15 08:08:00,A0482,P4,5
2025-04-15 08:06:00,A0483,P10,15
2025-04-15 08:12:00,A0484,P7,16
2025-04-15 08:16:00,A0485,P9,25
2025-04-15 08:19:00,A0486,P3,20
2025-04-15 08:22:00,A0487,P7,20
2025-04-15 08:26:00,A0488,P10,25
2025-04-15 08:24:00,A0489,P7,14
2025-04-15 08:32:00,A0490,P8,20
2025-04-15 08:33:00,A0491,P6,12
2025-04-15 08:37:00,A0492,P10,21
2025-04-15 08:41:00,A0493,P7,30
2025-04-15 08:40:00,A0494,P1,10
2025-04-15 08:42:00,A0495,P8,13
2025-04-15 08:46:00,A0496,P1,30
2025-04-15 08:51:00,A0497,P8,9
2025-04-15 08:53:00,A0498,P7,13
2025-04-15 08:54:00,A0499,P4,20
2025-04-15 09:02:00,A0500,P9,29
2025-04-15 09:01:00,A0501,P4,30
2025-04-15 09:03:00,A0502,P7,15
2025-04-15 09:06:00,A0503,P10,25
2025-04-15 09:13:00,A0504,P2,14
2025-04-15 09:16:00,A0505,P9,11
2025-04-15 09:17:00,A0506,P1,16
2025-04-15 09:19:00,A0507,P3,9
2025-04-15 09:22:00,A0508,P3,27
2025-04-15 09:28:00,A0509,P2,14
2025-04-15 09:29:00,A0510,P9,25
2025-04-15 09:34:00,A0511,P7,26
2025-04-15 09:33:00,A0512,P6,7
2025-04-15 09:37:00,A0513,P9,29
2025-04-15 09:44:00,A0514,P10,9
2025-04-15 09:44:00,A0515,P2,28
2025-04-15 09:49:00,A0516,P7,8
2025-04-15 09:52:00,A0517,P1,7
2025-04-15 09:52:00,A0518,P8,12
2025-04-15 09:56:00,A0519,P10,24
2025-04-15 10:00:00,A0520,P4,11
2025-04-15 10:03:00,A0521,P10,6
2025-04-15 10:06:00,A0522,P6,11
2025-04-15 10:08:00,A0523,P7,5
2025-04-15 10:09:00,A0524,P8,8
2025-04-15 10:15:00,A0525,P3,6
2025-04-15 10:15:00,A0526,P4,14
2025-04-15 10:22:00,A0527,P3,18
2025-04-15 10:24:00,A0528,P2,20
2025-04-15 10:29:00,A0529,P10,10
2025-04-15 10:28:00,A0530,P3,11
2025-04-15 10:31:00,A0531,P2,15
2025-04-15 10:35:00,A0532,P10,7
2025-04-15 10:39:00,A0533,P3,20
2025-04-15 10:43:00,A0534,P2,17
2025-04-15 10:47:00,A0535,P9,17
2025-04-15 10:48:00,A0536,P10,15
2025-04-15 10:53:00,A0537,P4,23
2025-04-15 10:53:00,A0538,P4,23
2025-04-15 10:54:00,A0539,P3,25
2025-04-15 11:01:00,A0540,P1,20
2025-04-15 11:02:00,A0541,P1,7
2025-04-15 11:05:00,A0542,P5,11
2025-04-15 11:08:00,A0543,P8,19
2025-04-15 11:13:00,A0544,P6,17
2025-04-15 11:14:00,A0545,P9,14
2025-04-15 11:20:00,A0546,P6,24
2025-04-15 11:18:00,A0547,P9,22
2025-04-15 11:24:00,A0548,P8,25
2025-04-15 11:26:00,A0549,P4,8
2025-04-15 11:32:00,A0550,P8,28
2025-04-15 11:33:00,A0551,P5,19
2025-04-15 11:33:00,A0552,P4,8
2025-04-15 11:40:00,A0553,P7,18
2025-04-15 11:44:00,A0554,P6,30
2025-04-15 11:47:00,A0555,P10,23
2025-04-15 11:46:00,A0556,P1,11
2025-04-15 11:52:00,A0557,P3,11
2025-04-15 11:52:00,A0558,P6,19
2025-04-15 11:55:00,A0559,P2,22
2025-04-15 12:00:00,A0560,P10,21
2025-04-15 12:03:00,A0561,P7,12
2025-04-15 12:08:00,A0562,P8,10
2025-04-15 12:10:00,A0563,P7,28
2025-04-15 12:14:00,A0564,P10,6
2025-04-15 12:14:00,A0565,P6,19
2025-04-15 12:18:00,A0566,P10,15
2025-04-15 12:19:00,A0567,P9,6
2025-04-15 12:21:00,A0568,P2,12
2025-04-15 12:29:00,A0569,P3,30
2025-04-15 12:28:00,A0570,P9,14
2025-04-15 12:34:00,A0571,P10,27
2025-04-15 12:36:00,A0572,P2,12
2025-04-15 12:37:00,A0573,P5,6
2025-04-15 12:39:00,A0574,P10,24
2025-04-15 12:44:00,A0575,P10,28
2025-04-15 12:45:00,A0576,P8,13
2025-04-15 12:49:00,A0577,P4,14
2025-04-15 12:53:00,A0578,P8,11
2025-04-15 12:57:00,A0579,P2,8
2025-04-15 12:57:00,A0580,P6,19
2025-04-15 13:00:00,A0581,P7,26
2025-04-15 13:08:00,A0582,P5,14
2025-04-15 13:09:00,A0583,P6,29
2025-04-15 13:12:00,A0584,P5,5
2025-04-15 13:15:00,A0585,P3,23
2025-04-15 13:19:00,A0586,P5,25
2025-04-15 13:21:00,A0587,P7,6
2025-04-15 13:21:00,A0588,P5,23
2025-04-15 13:24:00,A0589,P7,14
2025-04-15 13:30:00,A0590,P4,22
2025-04-15 13:35:00,A0591,P10,27
2025-04-15 13:37:00,A0592,P8,5
2025-04-15 13:41:00,A0593,P6,8
2025-04-15 13:41:00,A0594,P8,17
2025-04-15 13:46:00,A0595,P10,28
2025-04-15 13:50:00,A0596,P2,14
2025-04-15 13:52:00,A0597,P7,26
2025-04-15 13:53:00,A0598,P7,23
2025-04-15 13:54:00,A0599,P2,5
2025-04-15 14:02:00,A0600,P10,9
2025-04-15 14:03:00,A0601,P10,19
2025-04-15 14:06:00,A0602,P1,9
2025-04-15 14:10:00,A0603,P3,21
2025-04-15 14:14:00,A0604,P7,26
2025-04-15 14:17:00,A0605,P7,15
2025-04-15 14:15:00,A0606,P5,12
2025-04-15 14:21:00,A0607,P4,24
2025-04-15 14:23:00,A0608,P2,12
2025-04-15 14:29:00,A0609,P2,23
2025-04-15 14:32:00,A0610,P7,17
2025-04-15 14:30:00,A0611,P8,19
2025-04-15 14:36:00,A0612,P2,11
2025-04-15 14:37:00,A0613,P1,17
2025-04-15 14:40:00,A0614,P6,21
2025-04-15 14:45:00,A0615,P7,14
2025-04-15 14:50:00,A0616,P2,15
2025-04-15 14:52:00,A0617,P6,9
2025-04-15 14:55:00,A0618,P10,19
2025-04-15 14:56:00,A0619,P9,16
2025-04-15 15:00:00,A0620,P10,10
2025-04-15 15:03:00,A0621,P6,6
2025-04-15 15:06:00,A0622,P4,10
2025-04-15 15:08:00,A0623,P6,16
2025-04-15 15:11:00,A0624,P3,15
2025-04-15 15:14:00,A0625,P5,12
2025-04-15 15:20:00,A0626,P9,28
2025-04-15 15:22:00,A0627,P4,25
2025-04-15 15:24:00,A0628,P1,22
2025-04-15 15:24:00,A0629,P7,16
2025-04-15 15:32:00,A0630,P5,27
2025-04-15 15:32:00,A0631,P9,28
2025-04-15 15:37:00,A0632,P8,28
2025-04-15 15:40:00,A0633,P2,17
2025-04-15 15:39:00,A0634,P9,16
